area_code,type_of_area,type_of_area_pred_rf,type_of_area_pred_cboost,type_of_area_pred_lgbm,type_of_area_pred_voting
39-097-0006,rural,rural,rural,rural,rural
FR07055,rural,rural,rural,rural,rural
openaq_43350,unknown,urban,urban,urban,urban
jp24201010,unknown,urban,urban,urban,urban
openaq_4248,unknown,urban,suburban,urban,urban
19-113-0018,urban,urban,urban,urban,urban
BA0039A,urban,urban,urban,urban,urban
100121,unknown,suburban,urban,urban,urban
FR01065,urban,urban,urban,urban,urban
IT2230A,urban,urban,suburban,urban,urban
21-019-5501,urban,urban,suburban,urban,urban
SI0043A,urban,urban,urban,urban,urban
08-031-0009,suburban,suburban,urban,suburban,suburban
openaq_301391,unknown,urban,urban,urban,urban
094101,unknown,rural,rural,rural,rural
jp10524020,unknown,urban,urban,urban,urban
openaq_7950,unknown,rural,rural,rural,rural
06-037-4010,suburban,suburban,urban,suburban,suburban
jp40222010,unknown,urban,urban,urban,urban
openaq_8658,unknown,rural,rural,suburban,rural
GR0401A,urban,urban,urban,urban,urban
openaq_225615,unknown,urban,urban,urban,urban
DERP084,urban,urban,urban,urban,urban
KOR525173,urban,urban,urban,urban,urban
KOR238122,urban,urban,urban,urban,urban
051801,unknown,suburban,suburban,suburban,suburban
ES2070A,rural,rural,rural,rural,rural
openaq_5956,unknown,rural,rural,rural,rural
13-135-0002,suburban,suburban,suburban,suburban,suburban
DESL006,suburban,suburban,suburban,suburban,suburban
openaq_7923,unknown,urban,urban,urban,urban
jp43205160,unknown,urban,urban,urban,urban
2326A,unknown,urban,urban,urban,urban
40-115-9004,rural,rural,rural,rural,rural
1643A,unknown,urban,urban,urban,urban
openaq_9874,unknown,urban,urban,suburban,urban
openaq_2745,unknown,suburban,suburban,suburban,suburban
DEST092,urban,urban,urban,urban,urban
01-099-0001,suburban,suburban,rural,suburban,suburban
openaq_10537,unknown,urban,urban,urban,urban
openaq_1305,unknown,urban,urban,urban,urban
jp36401010,unknown,suburban,urban,urban,urban
openaq_10266,unknown,urban,urban,urban,urban
openaq_10049,unknown,urban,urban,urban,urban
openaq_9349,unknown,urban,urban,urban,urban
openaq_43311,unknown,rural,rural,rural,rural
PL0529A,urban,urban,urban,urban,urban
jp14205010,unknown,urban,urban,urban,urban
47-165-1005,suburban,suburban,suburban,suburban,suburban
17-119-0006,suburban,suburban,suburban,suburban,suburban
openaq_1265,unknown,urban,urban,urban,urban
ES1442A,urban,urban,urban,urban,urban
openaq_317035,unknown,suburban,suburban,suburban,suburban
56-005-1115,rural,rural,rural,rural,rural
04-027-0005,rural,rural,suburban,rural,rural
openaq_2948,unknown,urban,urban,urban,urban
openaq_7550,unknown,urban,urban,urban,urban
DEHE170,urban,urban,urban,urban,urban
1641A,unknown,urban,urban,urban,urban
25-009-7002,suburban,suburban,suburban,suburban,suburban
06-007-0002,suburban,suburban,urban,suburban,suburban
BELLD01,unknown,urban,urban,urban,urban
RO0141A,urban,urban,urban,urban,urban
060904,unknown,suburban,suburban,suburban,suburban
jp12214010,unknown,suburban,suburban,suburban,suburban
ES1883A,rural,rural,rural,rural,rural
FR03088,suburban,suburban,suburban,suburban,suburban
34-027-3001,rural,rural,rural,rural,rural
37-031-9991,rural,rural,rural,rural,rural
openaq_228301,unknown,suburban,suburban,rural,suburban
openaq_2158,unknown,urban,suburban,urban,urban
openaq_43640,unknown,suburban,suburban,rural,suburban
06-075-0006,urban,urban,urban,urban,urban
jp22214510,unknown,urban,urban,urban,urban
CH0028A,urban,urban,urban,urban,urban
R650141,urban,urban,urban,urban,urban
openaq_8680,unknown,rural,suburban,urban,suburban
34-013-0016,urban,urban,urban,urban,urban
openaq_6937,unknown,suburban,suburban,urban,urban
32-031-2002,urban,urban,suburban,urban,urban
jp46201260,unknown,rural,rural,rural,rural
2511A,unknown,urban,urban,urban,urban
30-093-0034,rural,rural,rural,rural,rural
53-009-0007,suburban,suburban,suburban,suburban,suburban
08-113-0005,suburban,suburban,suburban,suburban,suburban
HU0033A,urban,urban,suburban,urban,urban
30-003-0012,rural,rural,rural,rural,rural
openaq_1481,unknown,urban,suburban,urban,urban
openaq_9095,unknown,urban,urban,urban,urban
jp12217010,unknown,urban,urban,suburban,urban
openaq_225527,unknown,urban,urban,urban,urban
06-023-0001,urban,urban,urban,urban,urban
1195A,unknown,urban,urban,urban,urban
3180A,unknown,urban,urban,suburban,suburban
53-053-1010,rural,rural,rural,rural,rural
FR30016,urban,urban,urban,urban,urban
25-015-5001,rural,rural,suburban,rural,rural
55-009-0023,urban,urban,urban,urban,urban
openaq_43488,unknown,urban,urban,urban,urban
1088A,unknown,suburban,suburban,suburban,suburban
openaq_368887,unknown,urban,urban,urban,urban
openaq_43540,unknown,suburban,suburban,suburban,suburban
DEBE005,suburban,suburban,urban,suburban,suburban
DEBB046,urban,urban,urban,urban,urban
30-047-0013,suburban,suburban,suburban,suburban,suburban
KOR131541,urban,urban,urban,urban,urban
GB1101A,urban,urban,urban,urban,urban
openaq_43313,unknown,urban,urban,suburban,urban
37-023-0004,rural,rural,rural,rural,rural
BG0061A,urban,urban,urban,urban,urban
050115,unknown,urban,urban,urban,urban
SK0021A,urban,urban,urban,urban,urban
FR23003,suburban,suburban,suburban,suburban,suburban
NL00934,rural,rural,rural,rural,rural
ES1799A,urban,urban,urban,urban,urban
openaq_1874,unknown,suburban,suburban,suburban,suburban
RO0145A,suburban,suburban,suburban,suburban,suburban
openaq_10647,unknown,urban,urban,urban,urban
openaq_1570,unknown,rural,rural,rural,rural
12-073-0013,suburban,suburban,suburban,suburban,suburban
BETN067,unknown,suburban,rural,rural,rural
openaq_7010,unknown,rural,rural,rural,rural
05-119-0008,urban,urban,urban,urban,urban
GB1100A,urban,urban,urban,urban,urban
04-003-1005,urban,urban,suburban,urban,urban
ES1593A,suburban,suburban,urban,suburban,suburban
33-007-0021,rural,rural,rural,rural,rural
55-127-0005,rural,rural,rural,rural,rural
openaq_9949,unknown,urban,urban,urban,urban
ES2062A,rural,rural,suburban,rural,rural
30-013-2000,suburban,suburban,suburban,suburban,suburban
72-137-0001,suburban,suburban,suburban,suburban,suburban
openaq_10156,unknown,urban,urban,urban,urban
PL0483A,urban,urban,urban,urban,urban
openaq_10583,unknown,suburban,urban,urban,urban
DENI077,rural,rural,rural,rural,rural
53-011-0014,suburban,suburban,suburban,suburban,suburban
23-005-3002,rural,rural,rural,rural,rural
2610A,unknown,urban,urban,urban,urban
06-013-0003,suburban,suburban,urban,suburban,suburban
06-013-0005,suburban,suburban,suburban,suburban,suburban
openaq_228397,unknown,urban,urban,urban,urban
openaq_1765,unknown,suburban,suburban,suburban,suburban
openaq_7434,unknown,urban,urban,urban,urban
ES1763A,urban,urban,urban,urban,urban
openaq_43669,unknown,urban,urban,urban,urban
openaq_8179,unknown,urban,urban,urban,urban
34-035-1001,suburban,suburban,urban,suburban,suburban
openaq_9801,unknown,urban,urban,urban,urban
openaq_10330,unknown,urban,urban,urban,urban
openaq_2790,unknown,urban,urban,urban,urban
080110,unknown,urban,urban,suburban,urban
openaq_7026,unknown,rural,rural,rural,rural
openaq_9680,unknown,urban,urban,urban,urban
openaq_270729,unknown,urban,urban,urban,urban
openaq_3521,unknown,suburban,suburban,suburban,suburban
FR04150,urban,urban,urban,urban,urban
DEHE101,urban,urban,urban,urban,urban
37-147-0006,rural,rural,suburban,rural,rural
openaq_43560,unknown,urban,urban,urban,urban
PL0687A,urban,urban,urban,urban,urban
openaq_639,unknown,rural,rural,rural,rural
openaq_5982,unknown,rural,suburban,rural,rural
SP289,urban,urban,urban,urban,urban
openaq_43668,unknown,suburban,urban,urban,urban
jp10204030,unknown,urban,urban,urban,urban
openaq_6360,unknown,urban,urban,urban,urban
jp22202120,unknown,urban,urban,urban,urban
E157995,urban,urban,urban,urban,urban
010901,unknown,suburban,suburban,urban,urban
DERP066,urban,urban,urban,urban,urban
openaq_7492,unknown,suburban,suburban,suburban,suburban
ES1479A,urban,urban,urban,urban,urban
47-145-0010,rural,rural,rural,rural,rural
jp43203010,unknown,suburban,urban,urban,urban
jp35206010,unknown,urban,urban,urban,urban
openaq_9150,unknown,urban,urban,urban,urban
openaq_2568,unknown,suburban,suburban,suburban,suburban
openaq_5636,unknown,urban,urban,urban,urban
openaq_2771,unknown,urban,urban,urban,urban
RO0182A,urban,urban,urban,urban,urban
27-075-7630,rural,rural,rural,rural,rural
12-057-1056,urban,urban,urban,urban,urban
060418,unknown,urban,urban,urban,urban
GB0660A,urban,urban,urban,urban,urban
061402,unknown,suburban,suburban,suburban,suburban
openaq_6959,unknown,urban,urban,urban,urban
39-155-5504,urban,urban,urban,urban,urban
openaq_6960,unknown,urban,urban,urban,urban
36-067-1015,suburban,suburban,suburban,suburban,suburban
42-007-0003,rural,rural,rural,rural,rural
PL0066A,suburban,suburban,suburban,suburban,suburban
055702,unknown,suburban,suburban,suburban,suburban
KOR632441,urban,urban,urban,urban,urban
FR11026,suburban,suburban,urban,suburban,suburban
32-003-1022,urban,urban,urban,urban,urban
openaq_43511,unknown,suburban,suburban,suburban,suburban
openaq_8092,unknown,urban,urban,urban,urban
17-031-0051,urban,urban,urban,urban,urban
1133A,unknown,urban,urban,urban,urban
R800141,urban,urban,urban,urban,urban
38-017-1003,suburban,suburban,suburban,suburban,suburban
openaq_6979,unknown,suburban,suburban,urban,urban
53-033-0074,urban,urban,urban,urban,urban
27-037-0441,rural,rural,rural,rural,rural
openaq_225595,unknown,urban,urban,urban,urban
MT00004,urban,urban,urban,urban,urban
052301,unknown,rural,rural,rural,rural
openaq_7723,unknown,suburban,suburban,suburban,suburban
IT1079A,urban,urban,urban,urban,urban
102802,unknown,rural,rural,rural,rural
41-051-5502,urban,urban,urban,urban,urban
openaq_2583,unknown,urban,urban,urban,urban
DEBW196,suburban,suburban,urban,suburban,suburban
060401,unknown,urban,urban,urban,urban
openaq_935,unknown,suburban,suburban,suburban,suburban
23-019-2013,rural,rural,rural,rural,rural
19-163-0015,urban,urban,urban,urban,urban
openaq_256,unknown,suburban,suburban,suburban,suburban
FR21017,suburban,suburban,suburban,suburban,suburban
openaq_3921,unknown,urban,urban,urban,urban
PL0736A,urban,urban,urban,urban,urban
IT2292A,rural,rural,rural,rural,rural
openaq_225786,unknown,urban,urban,urban,urban
openaq_9136,unknown,urban,urban,urban,urban
BELR833,unknown,suburban,suburban,suburban,suburban
42-079-2100,urban,urban,urban,urban,urban
IT1670A,urban,urban,urban,urban,urban
jp22204090,unknown,urban,urban,urban,urban
jp03213020,unknown,urban,urban,urban,urban
25-011-3001,rural,rural,rural,rural,rural
jp23428010,unknown,suburban,suburban,suburban,suburban
openaq_1336,unknown,rural,rural,rural,rural
29-157-0001,rural,rural,rural,rural,rural
15-001-2020,rural,rural,rural,rural,rural
25-005-6001,suburban,suburban,suburban,suburban,suburban
36-059-6002,urban,urban,suburban,urban,urban
1974A,unknown,urban,urban,urban,urban
jp14215010,unknown,urban,urban,urban,urban
openaq_2749,unknown,rural,rural,rural,rural
53-059-0001,rural,rural,rural,rural,rural
100402,unknown,suburban,suburban,suburban,suburban
AT30301,suburban,suburban,suburban,suburban,suburban
IT1232A,suburban,suburban,suburban,suburban,suburban
ES1965A,suburban,suburban,suburban,suburban,suburban
openaq_944,unknown,suburban,suburban,rural,suburban
IT0689A,rural,rural,rural,rural,rural
51-810-0007,suburban,suburban,suburban,suburban,suburban
1132A,unknown,urban,urban,urban,urban
R600441,urban,urban,urban,urban,urban
06-037-6002,suburban,suburban,urban,suburban,suburban
PL0144A,urban,urban,urban,urban,urban
openaq_813,unknown,rural,rural,rural,rural
DESH026,urban,urban,urban,urban,urban
18-141-0015,urban,urban,urban,urban,urban
openaq_8704,unknown,rural,rural,rural,rural
openaq_1713,unknown,urban,suburban,urban,urban
01-073-0032,urban,urban,urban,urban,urban
30-003-0046,rural,rural,rural,rural,rural
29-143-9002,rural,rural,rural,rural,rural
DEHH017,urban,urban,urban,urban,urban
openaq_43470,unknown,urban,urban,urban,urban
37-051-0009,urban,urban,urban,urban,urban
RO0152A,suburban,suburban,suburban,suburban,suburban
jp40137010,unknown,urban,urban,urban,urban
1700A,unknown,urban,urban,urban,urban
27-141-0001,rural,rural,rural,rural,rural
56-037-0021,rural,rural,rural,rural,rural
IT1654A,urban,urban,urban,urban,urban
openaq_166,unknown,urban,urban,urban,urban
jp43201120,unknown,urban,urban,urban,urban
SE0115A,urban,urban,urban,urban,urban
openaq_5704,unknown,urban,suburban,urban,urban
49-049-5004,urban,urban,urban,urban,urban
ES1968A,suburban,suburban,suburban,suburban,suburban
56-005-0003,rural,rural,rural,rural,rural
jp35208040,unknown,urban,urban,urban,urban
FR22005,suburban,suburban,suburban,suburban,suburban
DEBW102,suburban,suburban,suburban,suburban,suburban
KOR238152,urban,urban,urban,urban,urban
1178A,unknown,urban,urban,urban,urban
KOR633123,urban,urban,urban,urban,urban
33-001-2004,rural,rural,rural,rural,rural
openaq_8,unknown,urban,urban,urban,urban
55-125-0003,rural,rural,rural,rural,rural
R350941,urban,urban,urban,urban,urban
28-045-0001,rural,rural,rural,rural,rural
jp39201350,unknown,urban,urban,urban,urban
17-115-0217,urban,urban,suburban,urban,urban
openaq_43407,unknown,urban,urban,urban,urban
DESN081,suburban,suburban,suburban,suburban,suburban
2463A,unknown,urban,urban,urban,urban
openaq_4487,unknown,suburban,suburban,urban,suburban
jp28101510,unknown,urban,urban,urban,urban
42-063-0100,rural,rural,rural,rural,rural
IT2090A,rural,rural,suburban,rural,rural
openaq_315350,unknown,suburban,suburban,suburban,suburban
openaq_10214,unknown,urban,urban,urban,urban
ECREM01,urban,urban,urban,urban,urban
openaq_9187,unknown,urban,urban,urban,urban
08-031-0820,urban,urban,urban,urban,urban
openaq_5756,unknown,urban,urban,urban,urban
openaq_7323,unknown,suburban,suburban,suburban,suburban
IT1706A,urban,urban,urban,urban,urban
openaq_5996,unknown,rural,rural,rural,rural
48-121-1032,suburban,suburban,suburban,suburban,suburban
openaq_7254,unknown,urban,suburban,urban,urban
openaq_43411,unknown,urban,urban,urban,urban
IT2205A,rural,rural,rural,rural,rural
39-095-0023,urban,urban,urban,urban,urban
HR0023A,suburban,suburban,urban,suburban,suburban
42-003-0033,urban,urban,suburban,urban,urban
1933A,unknown,urban,urban,urban,urban
openaq_8833,unknown,urban,urban,urban,urban
jp01224010,unknown,urban,urban,urban,urban
2591A,unknown,urban,urban,urban,urban
050306,unknown,urban,urban,urban,urban
openaq_7510,unknown,urban,urban,urban,urban
29-047-0004,rural,rural,suburban,rural,rural
060412,unknown,urban,urban,suburban,urban
DEUB006,rural,rural,rural,rural,rural
30-093-0022,urban,urban,urban,urban,urban
openaq_7314,unknown,urban,urban,urban,urban
openaq_9247,unknown,urban,urban,urban,urban
jp01106040,unknown,urban,urban,urban,urban
1410A,unknown,urban,urban,urban,urban
openaq_367928,unknown,urban,urban,urban,urban
jp27212010,unknown,urban,urban,urban,urban
RO0163A,suburban,suburban,suburban,suburban,suburban
R610613,rural,rural,rural,rural,rural
DESH008,rural,rural,rural,rural,rural
jp12201080,unknown,urban,urban,urban,urban
30-111-2008,urban,urban,urban,urban,urban
openaq_43466,unknown,urban,urban,urban,urban
IT1679A,suburban,suburban,suburban,suburban,suburban
AT0ENK1,unknown,rural,rural,rural,rural
23-005-0013,urban,urban,suburban,urban,urban
DESN004,urban,urban,urban,urban,urban
GB0919A,urban,urban,urban,urban,urban
openaq_225839,unknown,urban,urban,urban,urban
IT0187A,urban,urban,urban,urban,urban
DEBY079,suburban,suburban,suburban,suburban,suburban
08-097-0007,suburban,suburban,suburban,suburban,suburban
091101,unknown,rural,rural,rural,rural
105501,unknown,suburban,suburban,suburban,suburban
09-009-0018,urban,urban,urban,urban,urban
090607,unknown,suburban,suburban,suburban,suburban
42-021-0011,urban,urban,suburban,urban,urban
openaq_7789,unknown,rural,rural,rural,rural
31-025-0008,suburban,suburban,suburban,suburban,suburban
openaq_7216,unknown,suburban,suburban,suburban,suburban
36-001-0008,urban,urban,urban,urban,urban
061104,unknown,urban,urban,urban,urban
DEST091,urban,urban,urban,urban,urban
jp44206010,unknown,urban,urban,suburban,suburban
DEBY047,rural,rural,suburban,rural,rural
jp10204510,unknown,urban,urban,urban,urban
IT2007A,urban,urban,suburban,urban,urban
53-057-0013,rural,rural,rural,rural,rural
ES1426A,urban,urban,urban,urban,urban
in_gad1379,rural,rural,suburban,rural,rural
1784A,unknown,urban,urban,urban,urban
openaq_43403,unknown,urban,urban,urban,urban
openaq_9689,unknown,urban,urban,urban,urban
R410831,urban,urban,urban,urban,urban
KOR633215,urban,urban,urban,urban,urban
KOR111162,urban,urban,urban,urban,urban
GB0624A,urban,urban,urban,urban,urban
IT1795A,suburban,suburban,urban,suburban,suburban
DEBW235,urban,urban,urban,urban,urban
IT2076A,rural,rural,rural,rural,rural
33-007-4003,rural,rural,rural,rural,rural
DESN028,urban,urban,urban,urban,urban
ES1130A,urban,urban,rural,urban,urban
openaq_5911,unknown,suburban,suburban,urban,urban
openaq_234532,unknown,suburban,suburban,suburban,suburban
openaq_704,unknown,rural,rural,rural,rural
RO0209A,suburban,suburban,urban,suburban,suburban
openaq_368396,unknown,urban,urban,urban,urban
IT0977A,rural,rural,rural,rural,rural
openaq_43476,unknown,urban,urban,urban,urban
jp14104030,unknown,urban,urban,urban,urban
06-067-5001,suburban,suburban,suburban,suburban,suburban
ES1926A,suburban,suburban,urban,suburban,suburban
openaq_9296,unknown,urban,urban,urban,urban
2451A,unknown,urban,urban,urban,urban
openaq_367406,unknown,rural,rural,rural,rural
IT2089A,urban,urban,urban,urban,urban
openaq_11049,unknown,suburban,urban,urban,urban
08-123-1007,urban,urban,urban,urban,urban
42-125-5200,rural,rural,rural,rural,rural
openaq_633,unknown,rural,rural,rural,rural
openaq_1089,unknown,suburban,suburban,suburban,suburban
IE001CM,suburban,suburban,urban,suburban,suburban
IE002BP,suburban,suburban,suburban,suburban,suburban
jp01213080,unknown,rural,rural,suburban,suburban
30-087-0761,rural,rural,rural,rural,rural
55-079-0085,suburban,suburban,suburban,suburban,suburban
openaq_3918,unknown,suburban,rural,rural,rural
